mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_leaf_nodes,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.071381616592407,0.03603505251875114,0.002722501754760742,0.00012001016529498854,mae,2,500,100,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0586318969726562,0.03787801537431986,0.0026889801025390624,7.293919137068093e-05,mae,2,500,100,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0853576183319094,0.03335199285314553,0.0027040481567382813,7.953332190504331e-05,mae,2,800,20,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.102549982070923,0.027517494434328632,0.0028424739837646486,0.00022543756462776966,mae,2,800,20,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.072926378250122,0.01854352464937895,0.0028860092163085936,0.00035260218182136513,mae,2,800,20,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0772906303405763,0.02886879749832355,0.0027914524078369142,0.00013389833630093778,mae,2,800,40,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0901782512664795,0.021715346585011543,0.0027168750762939452,0.00010053686027127772,mae,2,800,40,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.150192928314209,0.10652415208803395,0.002907991409301758,0.0003462183556744806,mae,2,800,40,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.081025552749634,0.03469827230688341,0.0028170108795166015,0.00015250595694433952,mae,2,800,100,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.079658794403076,0.02528837137923771,0.0026750564575195312,7.084201976498847e-05,mae,2,800,100,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.066312551498413,0.038121878419097976,0.0028232574462890626,7.1860103312229e-05,mae,2,800,100,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.717363214492798,0.019152620526666126,0.002712249755859375,5.000451025874334e-05,mae,6,5,20,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.71376895904541,0.02711096229132979,0.0027907371520996095,9.934560892565287e-05,mae,6,5,20,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.7172752380371095,0.032324702988460005,0.002764320373535156,0.00015219254239226893,mae,6,5,20,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.70517954826355,0.014192840549995204,0.002710437774658203,8.521476260355862e-05,mae,6,5,40,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.703961801528931,0.01477431553003391,0.0027353763580322266,6.519167933522783e-05,mae,6,5,40,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.7507065296173097,0.03825894746000815,0.002806234359741211,6.920341471853236e-05,mae,6,5,40,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.8059998512268067,0.02642530607162051,0.0028059005737304686,0.00010056600800747412,mae,6,5,100,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
3.010399341583252,0.33435371288337323,0.0029002666473388673,8.149084255005709e-05,mae,6,5,100,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.7566550731658936,0.03694672270382493,0.002809000015258789,0.00021495633983407387,mae,6,5,100,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
3.0319588661193846,0.04778604376330414,0.0034432411193847656,0.0011360303497376476,mae,6,20,20,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.6294842166027919,0.6489921361300357,0.6644897668979036,0.637831574711401,0.6448876155591419,0.6451370619802548,0.011728876506239227,208
3.0517749786376953,0.05606695156243069,0.0028327465057373046,0.0001195644428799604,mae,6,20,20,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.6294842166027919,0.6489921361300357,0.6644897668979036,0.637831574711401,0.6448876155591419,0.6451370619802548,0.011728876506239227,208
3.014154863357544,0.04869959073831659,0.0028101921081542967,0.00011055718109202024,mae,6,20,20,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.6294842166027919,0.6489921361300357,0.6644897668979036,0.637831574711401,0.6448876155591419,0.6451370619802548,0.011728876506239227,208
3.777236318588257,1.3787455999678344,0.0029250621795654298,0.00022488666629103918,mae,6,20,40,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.6294842166027919,0.6489921361300357,0.6644897668979036,0.637831574711401,0.6448876155591419,0.6451370619802548,0.011728876506239227,208
3.3609580993652344,0.19314354547432785,0.0031755924224853515,0.00017555332297554958,mae,6,20,40,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.6294842166027919,0.6489921361300357,0.6644897668979036,0.637831574711401,0.6448876155591419,0.6451370619802548,0.011728876506239227,208
3.171211671829224,0.031446240214765456,0.0030085563659667967,0.00015890260429539312,mae,6,20,40,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.6294842166027919,0.6489921361300357,0.6644897668979036,0.637831574711401,0.6448876155591419,0.6451370619802548,0.011728876506239227,208
3.033707857131958,0.015603977148115799,0.002916574478149414,0.00014792953519514123,mae,6,20,100,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.6303146927656504,0.6489921361300357,0.6644897668979036,0.6351600425827446,0.6448876155591419,0.6447688507870953,0.011899719791872492,214
3.023639440536499,0.0346344820601315,0.0029006004333496094,0.00018605670208141125,mae,6,20,100,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.6303146927656504,0.6489921361300357,0.6644897668979036,0.6351600425827446,0.6448876155591419,0.6447688507870953,0.011899719791872492,214
3.032223129272461,0.05066054319420531,0.0029153823852539062,9.635945774669732e-05,mae,6,20,100,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.6303146927656504,0.6489921361300357,0.6644897668979036,0.6351600425827446,0.6448876155591419,0.6447688507870953,0.011899719791872492,214
3.0921444416046144,0.01640942211258408,0.002822256088256836,9.547616005763025e-05,mae,6,100,20,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.6463382454819375,0.6626102505612352,0.6764874632799074,0.6545724433064504,0.6607306831785997,0.6601478171616261,0.009951647199467551,163
3.0645206451416014,0.025457531272450727,0.002720069885253906,5.863534517640862e-05,mae,6,100,20,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.6463382454819375,0.6626102505612352,0.6764867932744807,0.6545724433064504,0.6607306831785997,0.6601476831605406,0.009951427183769557,166
3.0742543220520018,0.032066600074882406,0.00287013053894043,4.410792685571935e-05,mae,6,100,20,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.6463382454819375,0.6626102505612352,0.6764867932744807,0.6545724433064504,0.6607306831785997,0.6601476831605406,0.009951427183769557,166
3.050538444519043,0.027015774992795945,0.0028494834899902345,0.00011193487968614736,mae,6,100,40,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.6439287419961246,0.6627734373713041,0.6805506297880124,0.651967858777748,0.660172703278632,0.6598786742423642,0.012270103444575669,178
3.0557929992675783,0.023346582842824565,0.0029393672943115235,0.00033044270102230695,mae,6,100,40,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.6439287419961246,0.6627734373713041,0.6805506297880124,0.651967858777748,0.660172703278632,0.6598786742423642,0.012270103444575669,178
3.0525717735290527,0.017785331573813172,0.0027672767639160155,9.019755187297863e-05,mae,6,100,40,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.6439287419961246,0.6627734373713041,0.6805506297880124,0.651967858777748,0.660172703278632,0.6598786742423642,0.012270103444575669,178
2.994575309753418,0.030403243680932668,0.002700996398925781,3.590092999069772e-05,mae,6,100,100,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.6463510285988194,0.6613843373429608,0.6788372599758437,0.6526187225342039,0.6559035849406315,0.6590189866784918,0.011040879596007644,187
2.9848607063293455,0.026522104629794648,0.002980661392211914,0.0001748700015516522,mae,6,100,100,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.6463510285988194,0.6613843373429608,0.6788372599758437,0.6526187225342039,0.6559035849406315,0.6590189866784918,0.011040879596007644,187
2.9982755184173584,0.019908800371419944,0.002914285659790039,0.00016789304298850226,mae,6,100,100,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.6463510285988194,0.6613843373429608,0.6788372599758437,0.6526187225342039,0.6559035849406315,0.6590189866784918,0.011040879596007644,187
3.6270812511444093,0.42167279476236186,0.0036163330078125,0.001227543161489048,mae,6,500,20,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.6463382454819375,0.6626102505612352,0.6764867932744807,0.6545724433064504,0.6607306831785997,0.6601476831605406,0.009951427183769557,166
3.132399320602417,0.05119369399836873,0.002855253219604492,0.0001286716069454282,mae,6,500,20,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.6463382454819375,0.6626102505612352,0.6764874632799074,0.6545724433064504,0.6607306831785997,0.6601478171616261,0.009951647199467551,163
3.1207380294799805,0.02459284364695358,0.002942800521850586,0.0002083034622702073,mae,6,500,20,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.6463382454819375,0.6626102505612352,0.6764867932744807,0.6545724433064504,0.6607306831785997,0.6601476831605406,0.009951427183769557,166
3.0990516185760497,0.08802205585163468,0.0028530120849609374,5.213502945272465e-05,mae,6,500,40,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.6439287419961246,0.6627734373713041,0.6805506297880124,0.651967858777748,0.660172703278632,0.6598786742423642,0.012270103444575669,178
3.062955379486084,0.007581538586789588,0.0028272628784179687,0.00011718961718752771,mae,6,500,40,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.6439287419961246,0.6627734373713041,0.6805506297880124,0.651967858777748,0.660172703278632,0.6598786742423642,0.012270103444575669,178
3.1028852462768555,0.0336346103948703,0.002749204635620117,4.343172514239559e-05,mae,6,500,40,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.6439287419961246,0.6627734373713041,0.6805506297880124,0.651967858777748,0.660172703278632,0.6598786742423642,0.012270103444575669,178
3.028479814529419,0.029438270319390857,0.0027469635009765626,0.00012756535666166266,mae,6,500,100,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.6463510285988194,0.6613843373429608,0.6788372599758437,0.6526187225342039,0.6559035849406315,0.6590189866784918,0.011040879596007644,187
2.99536190032959,0.040606350039292326,0.0028333663940429688,0.00019773207162404973,mae,6,500,100,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.6463510285988194,0.6613843373429608,0.6788372599758437,0.6526187225342039,0.6559035849406315,0.6590189866784918,0.011040879596007644,187
2.998388385772705,0.013686281671613091,0.002815532684326172,0.0001626611275740974,mae,6,500,100,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.6463510285988194,0.6613843373429608,0.6788372599758437,0.6526187225342039,0.6559035849406315,0.6590189866784918,0.011040879596007644,187
3.075996971130371,0.013381172965107775,0.002866792678833008,0.00021966984798382736,mae,6,800,20,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.6463382454819375,0.6626102505612352,0.6764874632799074,0.6545724433064504,0.6607306831785997,0.6601478171616261,0.009951647199467551,163
3.086209297180176,0.027358217810196466,0.002795982360839844,0.00012448787241723232,mae,6,800,20,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.6463382454819375,0.6626102505612352,0.6764867932744807,0.6545724433064504,0.6607306831785997,0.6601476831605406,0.009951427183769557,166
3.092750072479248,0.03207108567756539,0.0028101921081542967,9.516389107033026e-05,mae,6,800,20,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.6463382454819375,0.6626102505612352,0.6764867932744807,0.6545724433064504,0.6607306831785997,0.6601476831605406,0.009951427183769557,166
3.0487084865570067,0.022565274035267053,0.002860355377197266,0.00013476015389521812,mae,6,800,40,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.6439287419961246,0.6627734373713041,0.6805506297880124,0.651967858777748,0.660172703278632,0.6598786742423642,0.012270103444575669,178
3.054389715194702,0.021383275384192803,0.002767181396484375,0.00013919648485258363,mae,6,800,40,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.6439287419961246,0.6627734373713041,0.6805506297880124,0.651967858777748,0.660172703278632,0.6598786742423642,0.012270103444575669,178
3.0377904891967775,0.01350077172959787,0.002767181396484375,8.976104559599639e-05,mae,6,800,40,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.6439287419961246,0.6627734373713041,0.6805506297880124,0.651967858777748,0.660172703278632,0.6598786742423642,0.012270103444575669,178
2.980295753479004,0.021378446494437223,0.0027889728546142576,0.00014882464313967068,mae,6,800,100,10,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.6463510285988194,0.6613843373429608,0.6788372599758437,0.6526187225342039,0.6559035849406315,0.6590189866784918,0.011040879596007644,187
2.9805808544158934,0.023051544296284643,0.002853536605834961,0.00026268978520509233,mae,6,800,100,20,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.6463510285988194,0.6613843373429608,0.6788372599758437,0.6526187225342039,0.6559035849406315,0.6590189866784918,0.011040879596007644,187
2.9812825202941893,0.03731841619570526,0.0029342174530029297,0.00021438553027786674,mae,6,800,100,40,"{'criterion': 'mae', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.6463510285988194,0.6613843373429608,0.6788372599758437,0.6526187225342039,0.6559035849406315,0.6590189866784918,0.011040879596007644,187
2.7069315910339355,0.016318109018645777,0.0027071475982666016,7.289927895197227e-05,mae,8,5,20,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.7190038681030275,0.029184424703465633,0.002727365493774414,5.889693686729404e-05,mae,8,5,20,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
3.0947825431823732,0.37739027437029377,0.0033357620239257814,0.0006724506720606061,mae,8,5,20,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.8006667613983156,0.0645786360960256,0.002850246429443359,0.00017621642180546432,mae,8,5,40,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.7545485496520996,0.03397997387376523,0.0027925968170166016,0.00015129051903386393,mae,8,5,40,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.8068896293640138,0.03794785515661654,0.0027440071105957033,9.631938271822289e-05,mae,8,5,40,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.7139753818511965,0.02644533519889045,0.0027473926544189452,0.00010330362015813296,mae,8,5,100,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.6949578762054442,0.027633505564087925,0.0026791572570800783,6.610679541165487e-05,mae,8,5,100,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.687497043609619,0.027598683118130945,0.002827358245849609,0.00015887298191226518,mae,8,5,100,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.47876094157850424,0.4873929744453351,0.4983446546021797,0.46985749890705103,0.4898353416540845,0.4848382822374309,0.00974963679551575,253
2.932317781448364,0.09597723344137865,0.002767610549926758,8.589707562220871e-05,mae,8,20,20,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.7040709400489353,0.7164427384910097,0.740808507104322,0.7055992612796013,0.7207402532621454,0.7175323400372028,0.013242851282136495,94
2.921375799179077,0.04694069919031882,0.0028677940368652343,0.00011296740248887048,mae,8,20,20,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.7040709400489353,0.7164427384910097,0.740808507104322,0.7055992612796013,0.7207402532621454,0.7175323400372028,0.013242851282136495,94
2.9382887363433836,0.05610034603700099,0.002730846405029297,8.466485113249917e-05,mae,8,20,20,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.7040709400489353,0.7164427384910097,0.740808507104322,0.7055992612796013,0.7207402532621454,0.7175323400372028,0.013242851282136495,94
3.7977121829986573,1.2804962158290685,0.002977895736694336,0.0003053707528162928,mae,8,20,40,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.7040709400489353,0.7164427384910097,0.740808507104322,0.7055992612796013,0.7207402532621454,0.7175323400372028,0.013242851282136495,94
3.118970203399658,0.21115436652294986,0.0031400203704833986,0.0005842108839289084,mae,8,20,40,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.7040709400489353,0.7164427384910097,0.740808507104322,0.7055992612796013,0.7207402532621454,0.7175323400372028,0.013242851282136495,94
2.999423789978027,0.04692787884764443,0.002922344207763672,0.00015097574096956757,mae,8,20,40,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.7040709400489353,0.7164427384910097,0.740808507104322,0.7055992612796013,0.7207402532621454,0.7175323400372028,0.013242851282136495,94
2.9354549407958985,0.04574976993879158,0.0028826236724853516,0.00012063392051869604,mae,8,20,100,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.7064181014604592,0.7118085128880671,0.7355553201631494,0.7054528371917872,0.7122075656179169,0.714288467464276,0.01097971196576644,100
2.8949624061584474,0.04296825503719454,0.002799797058105469,0.00015497364630270797,mae,8,20,100,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.7064181014604592,0.7118085128880671,0.7355553201631494,0.7054528371917872,0.7122075656179169,0.714288467464276,0.01097971196576644,100
2.889049530029297,0.061991668934579754,0.00286865234375,0.00021254280198465563,mae,8,20,100,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.7064181014604592,0.7118085128880671,0.7355553201631494,0.7054528371917872,0.7122075656179169,0.714288467464276,0.01097971196576644,100
3.156752824783325,0.02679160471141874,0.0029703617095947266,0.00011090873538616797,mae,8,100,20,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.7782028397336235,0.8248822944635654,0.8285026213624702,0.8017561524991937,0.8266543430022997,0.8119996502122305,0.0194947390051125,43
3.1655838012695314,0.022484798133175814,0.002988719940185547,0.00018588416404646718,mae,8,100,20,20,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.7782028397336235,0.8248822944635654,0.8285026213624702,0.8017561524991937,0.8266543430022997,0.8119996502122305,0.0194947390051125,43
3.2502229690551756,0.10424249606074995,0.002873849868774414,0.00010140583182657691,mae,8,100,20,40,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.7782028397336235,0.8248822944635654,0.8285026213624702,0.8017561524991937,0.8266543430022997,0.8119996502122305,0.0194947390051125,43
3.3697087287902834,0.019033839925089852,0.0032660961151123047,0.00014657209484375338,mae,8,100,40,10,"{'criterion': 'mae', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.7755430654963205,0.8090450745041607,0.8264138074345925,0.7916513343042669,0.8006216487803166,0.8006549861039314,0.017003445964970068,52
